5	0	0	
4	1	0	
5	0	0	
4	1	0	
3	2	0	
4	1	0	
4	1	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
4	0	1	
5	0	0	
5	0	0	
4	1	0	
4	0	1	
5	0	0	
4	1	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
3	1	1	
5	0	0	
4	1	0	
4	1	0	
0	5	0	
5	0	0	
5	0	0	
3	2	0	
3	1	1	
4	1	0	
5	0	0	
5	0	0	
5	0	0	
3	2	0	
4	1	0	
4	1	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
0	5	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
4	0	1	
5	0	0	
4	1	0	
3	2	0	
4	1	0	
5	0	0	
0	5	0	
2	3	0	
4	0	1	
4	1	0	
0	5	0	
1	4	0	
5	0	0	
3	2	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
4	1	0	
4	1	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
2	3	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
5	0	0	
3	2	0	
3	1	1	
1	4	0	
3	2	0	
5	0	0	
3	2	0	
4	1	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
3	1	1	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
2	3	0	
3	2	0	
0	5	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
3	2	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
3	1	1	
5	0	0	
4	1	0	
3	2	0	
5	0	0	
1	4	0	
4	1	0	
5	0	0	
4	1	0	
5	0	0	
3	2	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
4	1	0	
3	2	0	
5	0	0	
5	0	0	
4	1	0	
5	0	0	
4	1	0	
4	1	0	
0	5	0	
3	2	0	
5	0	0	
4	1	0	
4	1	0	
5	0	0	
5	0	0	
5	0	0	
3	2	0	
5	0	0	
5	0	0	
3	2	0	
