   1 21 0
   4 21 1
   5 22 1
   1 23 0
   7 23 1
   1 24 0
   7 24 1
   7 25 1
   1 26 0
   4 26 1
   4 27 0
   2 27 1
   2 28 0
   3 28 1
   5 29 1
   1 30 0
   5 30 1
   2 31 0
   3 31 1
   1 32 0
   5 32 1
   5 33 1
   2 34 0
   8 34 1
   5 35 1
   2 36 0
   5 36 1
   2 37 0
   3 37 1
   6 38 1
   5 39 1
   1 40 0
   4 40 1
   5 41 1
   2 42 0
   4 42 1
   1 43 0
   4 43 1
   5 44 1
   2 45 0
   3 45 1
   1 46 0
   5 46 1
   2 47 0
   3 47 1
   5 48 1
   2 49 0
   3 49 1
   2 50 0
   3 50 1
   5 51 1
   5 52 1
   1 53 0
   4 53 1
   6 54 1
   6 55 1
   5 56 1
   3 58 0
   2 58 1
   5 59 0
   4 60 0
   1 60 1
   6 61 1
   5 62 0
   3 62 1
   5 63 1
   8 64 1
   1 65 0
   5 65 1
   5 66 0
   4 67 0
   3 67 1
   2 69 0
   3 69 1
   5 70 0
   2 70 1
   5 71 0
   1 72 0
   4 72 1
   5 73 1
   1 74 0
   6 74 1
   6 75 1
   6 76 1
   1 77 0
   3 77 1
   1 77 2
   2 78 0
   4 78 1
   2 79 0
   4 79 1
   5 80 0
   7 80 1
   1 81 0
   4 81 1
   2 82 0
   6 82 1
   6 83 1
   3 84 0
   4 84 1
   5 85 1
   5 86 1
   2 87 0
   3 87 1
   7 88 1
   2 89 0
   4 89 1
   4 90 0
   1 90 1
   5 91 0
   2 92 0
   3 92 1
   2 93 0
   3 93 1
   2 94 0
   3 94 1
   1 95 0
  11 95 1
   2 96 0
   5 96 1
   7 97 1
   1 98 0
   4 98 1
   2 99 0
   6 99 1
   1 100 0
   6 100 1
   6 101 1
   5 102 1
   1 102 2
   5 103 1
   1 104 0
   4 104 1
   1 105 0
   6 105 1
   1 106 0
   4 106 1
   1 107 0
   4 107 1
   7 108 1
   6 109 1
   6 110 1
   2 111 0
   4 111 1
   2 112 0
   4 112 1
   2 113 0
   6 113 1
   1 114 0
   5 114 1
   3 115 0
   2 115 1
   6 116 1
   5 117 1
   1 118 0
   4 118 1
   2 119 0
   5 119 1
   6 120 1
   2 121 0
   3 121 1
   2 122 0
   4 122 1
   5 123 1
   1 124 0
   4 124 1
   4 125 0
   1 125 1
   6 126 1
   1 127 0
   4 127 1
   3 128 0
   7 128 1
   5 129 1
   1 130 0
   6 130 1
   1 131 0
   5 131 1
   2 132 0
   4 132 1
   1 133 0
   5 133 1
   5 134 1
   1 135 0
   6 135 1
   5 136 1
   6 137 1
   1 138 0
   4 138 1
   3 139 0
   5 139 1
   1 140 0
   4 140 1
   3 141 0
   2 141 1
   1 142 0
   4 142 1
   1 143 0
   8 143 1
   5 145 1
   6 146 1
